id,Status_C,Status_CL,Status_D
15000,0.9623445,0.02409709,0.0135584315
15001,0.99174315,0.0013133669,0.0069434317
15002,0.5273863,0.013442227,0.45917144
15003,0.03736763,0.008565487,0.9540669
15004,0.96592015,0.0020614066,0.03201846
15005,0.71364105,0.028366668,0.25799227
15006,0.87080425,0.004309371,0.124886334
15007,0.37229717,0.01947586,0.60822695
15008,0.9735388,0.0059847194,0.020476514
15009,0.6110107,0.0058684605,0.38312083
15010,0.17039512,0.0018389081,0.827766
15011,0.21817777,0.55997837,0.22184387
15012,0.9833924,0.0012734123,0.015334114
15013,0.010836894,0.00086203817,0.9883011
15014,0.57532597,0.011188195,0.41348583
15015,0.01865918,0.002570507,0.9787703
15016,0.97289723,0.00012182445,0.02698088
15017,0.95422137,0.00035535233,0.045423284
15018,0.0049575227,0.0016909199,0.99335164
15019,0.9784298,0.00035161848,0.021218617
15020,0.37432462,0.0054430068,0.62023234
15021,0.7844305,0.0105100265,0.20505951
15022,0.8826391,0.006069964,0.11129098
15023,0.7479491,0.115241386,0.13680947
15024,0.9010598,0.048779372,0.05016083
15025,0.48472074,0.19650854,0.31877068
15026,0.35763687,0.008781197,0.63358194
15027,0.94747937,0.00015829204,0.052362368
15028,0.4375844,0.00671755,0.5556981
15029,0.5611654,0.007730714,0.43110394
15030,0.7001043,0.020191712,0.27970397
15031,0.9857788,0.00010959726,0.014111589
15032,0.38625893,0.0035271668,0.6102139
15033,0.008761346,0.00025049687,0.9909882
15034,0.9376412,0.03767601,0.024682755
15035,0.014275665,0.0017464391,0.98397785
15036,0.13701105,0.0033482343,0.8596407
15037,0.01159844,0.0026305057,0.98577106
15038,0.95893466,0.004481382,0.036583938
15039,0.81727815,0.0014774083,0.18124443
15040,0.6943706,0.003749526,0.30187988
15041,0.8892343,0.00031134384,0.11045433
15042,0.9926629,0.0001626135,0.0071744304
15043,0.57502276,0.0024220431,0.42255515
15044,0.7310049,0.07814192,0.1908532
15045,0.92737085,0.005349825,0.06727934
15046,0.38739243,0.0026638033,0.60994375
15047,0.1618695,0.03128066,0.80684984
15048,0.45468572,0.0019022254,0.543412
15049,0.98341334,0.00028645401,0.016300224
15050,0.023074482,0.010149127,0.96677643
15051,0.96916693,0.00055322034,0.03027981
15052,0.029665569,0.00031940735,0.970015
15053,0.6057768,0.009626521,0.38459665
15054,0.33903718,0.022977876,0.637985
15055,0.9916026,0.0008865556,0.007510858
15056,0.9892953,5.3008025e-05,0.01065165
15057,0.629333,0.0034838612,0.3671831
15058,0.014335265,0.0011831034,0.9844816
15059,0.9764671,0.0006087997,0.022924114
15060,0.78609383,0.0013835845,0.21252257
15061,0.90363276,0.0026069805,0.093760274
15062,0.98778206,0.004333671,0.007884239
15063,0.66221076,0.18060677,0.15718246
15064,0.985336,5.3934313e-05,0.014610034
15065,0.970628,0.016412513,0.012959448
15066,0.848719,0.013720673,0.13756034
15067,0.90964085,0.0032028686,0.08715624
15068,0.10160488,0.0015305624,0.89686453
15069,0.51934576,0.19393273,0.28672153
15070,0.97948647,4.3648335e-05,0.020469934
15071,0.87694603,0.0017165282,0.12133745
15072,0.97821075,0.004058108,0.017731106
15073,0.23201098,0.00071592705,0.76727307
15074,0.93689966,0.008269451,0.054830894
15075,0.7834012,0.0036697336,0.21292907
15076,0.9695431,0.007848432,0.022608485
15077,0.61299276,0.24454957,0.14245765
15078,0.842836,0.00035378803,0.15681021
15079,0.02684013,0.0020044262,0.97115546
15080,0.92747337,0.0024902306,0.07003644
15081,0.95755696,0.0028980079,0.03954501
15082,0.94784355,0.0004125404,0.051743913
15083,0.057032533,0.019446969,0.9235205
15084,0.8851886,0.0011786451,0.11363277
15085,0.9592136,0.0076791397,0.03310723
15086,0.94313484,0.013320979,0.043544155
15087,0.014557297,0.0047980817,0.98064464
15088,0.950098,0.01180178,0.038100265
15089,0.06459442,0.0062745926,0.929131
15090,0.99479324,0.00020468829,0.0050020055
15091,0.9569414,0.010597402,0.032461118
15092,0.27341312,0.031874686,0.69471216
15093,0.96898067,0.0026718804,0.028347403
15094,0.829049,0.041739773,0.12921117
15095,0.8535515,0.0020429592,0.14440548
15096,0.89362025,0.00015958541,0.10622016
15097,0.9800919,0.006554707,0.013353334
15098,0.017846227,0.00936497,0.9727888
15099,0.7226987,0.012740007,0.26456133
15100,0.91045517,0.04584964,0.04369524
15101,0.38801542,0.007374934,0.6046096
15102,0.96867007,0.005610318,0.025719685
15103,0.9219126,0.00024060342,0.07784684
15104,0.7492946,0.016492913,0.23421253
15105,0.82538444,0.08234978,0.09226576
15106,0.75436145,0.0029573818,0.24268115
15107,0.997996,0.000110880435,0.001893188
15108,0.580787,0.016607262,0.40260574
15109,0.95777357,5.266365e-05,0.042173807
15110,0.96816325,0.0109351855,0.020901518
15111,0.2040025,0.00093981443,0.7950577
15112,0.98607594,0.004678719,0.009245313
15113,0.9186384,0.03913776,0.042223807
15114,0.063691616,0.81362706,0.12268135
15115,0.77218556,0.0027116954,0.22510271
15116,0.82874006,0.001744493,0.16951546
15117,0.4317039,0.025073884,0.5432222
15118,0.77470964,0.14335245,0.081937894
15119,0.98276365,0.0005667202,0.016669586
15120,0.97066385,0.009511022,0.019825121
15121,0.9487921,0.0035025051,0.047705397
15122,0.6218397,0.25195065,0.12620966
15123,0.996002,0.00058968633,0.0034083263
15124,0.9538244,0.0050115325,0.04116402
15125,0.8153816,0.004237084,0.18038131
15126,0.012157391,0.0016780592,0.9861646
15127,0.98690027,6.7660614e-05,0.013032084
15128,0.9439571,0.006165893,0.04987695
15129,0.094699204,0.0021056365,0.90319514
15130,0.98201317,0.0022227059,0.015764102
15131,0.5905426,0.0056491913,0.40380815
15132,0.95616645,0.016347723,0.027485786
15133,0.9526482,0.0010488343,0.046302952
15134,0.8872955,0.00197282,0.11073168
15135,0.99603575,0.001195114,0.0027691785
15136,0.9520203,0.0068743615,0.041105326
15137,0.9686113,0.001582219,0.029806448
15138,0.04318905,0.0024054602,0.95440555
15139,0.9734871,0.0014451457,0.025067788
15140,0.97227263,0.004056514,0.023670806
15141,0.06315778,0.0016307785,0.9352114
15142,0.95840585,0.015212313,0.02638184
15143,0.0060932846,0.00019700009,0.9937097
15144,0.9425465,0.00032292883,0.05713063
15145,0.960074,0.0017467778,0.03817919
15146,0.7620518,0.002567969,0.23538022
15147,0.904457,0.06580977,0.02973327
15148,0.83323133,0.0062826923,0.16048597
15149,0.9836182,0.00026516386,0.016116658
15150,0.991871,0.00060510053,0.0075238645
15151,0.6849584,0.001409771,0.3136318
15152,0.82611305,0.018478531,0.15540838
15153,0.11805871,0.0010473955,0.8808939
15154,0.7663942,0.011080843,0.22252503
15155,0.99293315,0.00014306378,0.006923769
15156,0.9517781,0.0005579849,0.047663905
15157,0.89216936,0.00068585575,0.107144766
15158,0.96781194,0.017194605,0.0149934525
15159,0.49447164,0.0021228248,0.5034056
15160,0.91123855,0.00013834552,0.08862304
15161,0.87306577,0.002178848,0.124755375
15162,0.8697169,0.042282775,0.08800036
15163,0.9018469,0.018227234,0.079925895
15164,0.82936466,0.016905053,0.15373024
15165,0.72077155,0.0018255686,0.27740288
15166,0.8732504,0.0007982806,0.12595126
15167,0.97339565,0.0046923775,0.021911979
15168,0.6826664,0.009190631,0.30814293
15169,0.96645176,0.0075302157,0.026018033
15170,0.7380415,0.0012204815,0.26073802
15171,0.0498338,0.006435116,0.9437311
15172,0.56680375,0.0029190762,0.43027723
15173,0.9774639,0.0063233254,0.016212786
15174,0.951093,0.0013808928,0.047526155
15175,0.9475772,0.0025950158,0.049827844
15176,0.8530023,0.005190345,0.14180738
15177,0.92915076,0.040936675,0.029912625
15178,0.9685478,0.00024619795,0.03120601
15179,0.9745889,0.0007451552,0.024665928
15180,0.9819073,0.0017126162,0.016380018
15181,0.91930014,0.016789498,0.063910335
15182,0.49323103,0.04138092,0.46538812
15183,0.8293238,0.009696157,0.16097999
15184,0.0015827795,6.0207447e-05,0.998357
15185,0.9366062,0.004312818,0.05908089
15186,0.98919094,0.00059815525,0.0102109155
15187,0.9766337,0.002415674,0.020950554
15188,0.0900646,0.0059828977,0.90395254
15189,0.9126775,0.00017204764,0.0871504
15190,0.94850785,0.002776372,0.048715744
15191,0.10590335,0.004808131,0.88928854
15192,0.8454647,0.05827323,0.09626201
15193,0.70605665,0.013549093,0.28039432
15194,0.6983147,0.0034356012,0.29824972
15195,0.9883813,0.00034866383,0.011269932
15196,0.98600405,0.00086884067,0.013127044
15197,0.13649035,0.0029986175,0.86051106
15198,0.89076173,0.03353309,0.07570517
15199,0.23510066,0.0328277,0.73207164
15200,0.9747184,0.008112376,0.01716924
15201,0.93770653,0.0062392824,0.05605417
15202,0.16580619,0.00045633398,0.8337375
15203,0.9865536,0.00030773616,0.013138626
15204,0.98608714,0.00054722774,0.013365566
15205,0.93687683,0.0010379992,0.062085163
15206,0.92662334,0.011177791,0.062198833
15207,0.7951401,0.0017665036,0.20309342
15208,0.034196388,0.014794035,0.9510096
15209,0.41251478,0.0035058644,0.58397937
15210,0.5075028,0.0014639948,0.49103317
15211,0.019674323,0.00065865414,0.97966707
15212,0.68372446,0.005800425,0.31047508
15213,0.9732143,0.0013940689,0.0253916
15214,0.95240843,0.02404918,0.023542365
15215,0.19080645,0.000867181,0.80832636
15216,0.09753776,0.036448214,0.866014
15217,0.5949547,0.0022361265,0.4028091
15218,0.9069643,0.05948769,0.033548016
15219,0.038863722,0.0017580242,0.9593783
15220,0.95888525,0.011944529,0.029170254
15221,0.9327942,0.005121371,0.062084448
15222,0.99702615,0.0006779414,0.0022959772
15223,0.1565922,0.030903533,0.81250423
15224,0.9953625,6.1391314e-05,0.0045760586
15225,0.8118352,0.0004599451,0.18770489
15226,0.9860173,0.0008094058,0.013173371
15227,0.8933914,0.045695003,0.060913626
15228,0.95321757,0.0010227433,0.04575969
15229,0.68449646,0.0005748025,0.31492874
15230,0.61902726,0.017543172,0.3634296
15231,0.8464264,0.016799752,0.13677382
15232,0.95810455,0.02096654,0.020928903
15233,0.97992134,0.0013327494,0.018745894
15234,0.9689103,0.0064581265,0.024631565
15235,0.9493375,0.00049454515,0.050167963
15236,0.805693,0.005608839,0.18869816
15237,0.97891164,0.0016393003,0.019449048
15238,0.18164961,0.007819613,0.8105308
15239,0.9716552,0.0023620473,0.025982823
15240,0.9877681,0.00013614855,0.012095735
15241,0.9657042,0.0041877385,0.030108027
15242,0.78911066,0.0030488654,0.20784049
15243,0.8248921,0.04485316,0.13025479
15244,0.9904426,5.8370886e-05,0.009499035
15245,0.50578564,0.04321656,0.4509978
15246,0.9719203,0.0014545049,0.026625192
15247,0.9825335,0.00025927616,0.017207136
15248,0.00636014,0.00040217338,0.9932376
15249,0.98228574,0.0027431797,0.0149710765
15250,0.9492812,0.0060514216,0.044667337
15251,0.92090404,0.00094708015,0.07814884
15252,0.93233293,0.014125522,0.05354152
15253,0.85898024,0.0019560752,0.1390637
15254,0.79892284,0.0135894725,0.1874877
15255,0.43560913,0.018351588,0.5460393
15256,0.991401,0.0011503014,0.007448648
15257,0.99063605,0.0010863963,0.008277563
15258,0.93326235,0.00012982506,0.0666078
15259,0.98832,0.0018049919,0.009875068
15260,0.4301593,0.0054092533,0.5644315
15261,0.9444628,0.0007974508,0.05473973
15262,0.24281934,0.0048400015,0.7523407
15263,0.97433054,0.0002834894,0.025385916
15264,0.9843701,0.00012199663,0.015507914
15265,0.97667193,0.0010894695,0.022238592
15266,0.9617234,0.0038389897,0.03443763
15267,0.016448718,0.00034547257,0.98320585
15268,0.9516515,0.0002950358,0.0480535
15269,0.99245465,0.0001444641,0.0074008303
15270,0.9742551,0.0075048036,0.018240126
15271,0.8590423,0.03678129,0.10417644
15272,0.9606688,0.0026490141,0.03668217
15273,0.4874774,0.009584008,0.5029386
15274,0.9791388,0.002742677,0.018118594
15275,0.87204236,0.0014890251,0.12646863
15276,0.2007634,0.00059970125,0.7986369
15277,0.879086,0.024461124,0.09645281
15278,0.051205758,0.0047420305,0.9440522
15279,0.93784595,0.009080193,0.053073842
15280,0.018666899,0.0025614023,0.9787717
15281,0.9246203,0.018051457,0.057328276
15282,0.1627053,0.0062895934,0.83100504
15283,0.9945681,0.00019035565,0.005241553
15284,0.0034592447,0.0002477866,0.9962929
15285,0.015476369,0.0009620082,0.9835616
15286,0.9307549,0.0038645936,0.06538057
15287,0.5894319,0.15296856,0.25759962
15288,0.8692595,0.08361139,0.047129143
15289,0.9705577,0.0006048044,0.028837524
15290,0.91063714,0.05014586,0.03921704
15291,0.5142933,0.002685659,0.48302102
15292,0.989205,0.00014637176,0.010648611
15293,0.9289143,0.001550925,0.06953474
15294,0.97933686,0.0053638774,0.015299221
15295,0.9705344,0.00033176018,0.029133895
15296,0.9699892,0.0004900318,0.02952084
15297,0.85057974,0.027164727,0.12225549
15298,0.7659375,0.005806401,0.22825606
15299,0.66803396,0.0010440464,0.33092198
15300,0.9900158,0.00019822882,0.009785993
15301,0.009103554,0.0015418131,0.9893546
15302,0.95689464,0.00015967974,0.042945724
15303,0.5869896,0.015543384,0.39746708
15304,0.039568603,0.0013517364,0.95907974
15305,0.9841659,0.0026540314,0.013180023
15306,0.98717904,0.001009287,0.011811667
15307,0.9855139,0.0023012904,0.012184714
15308,0.94624066,0.0029404499,0.05081884
15309,0.98914135,0.0011689635,0.00968969
15310,0.98634887,0.00064581266,0.013005291
15311,0.059486628,0.00027160262,0.9402418
15312,0.4908124,0.016094651,0.49309295
15313,0.94225395,0.028821971,0.028924072
15314,0.97375655,0.0036622377,0.022581186
15315,0.3467516,0.0071702735,0.64607805
15316,0.7099438,0.0037144665,0.28634182
15317,0.00039784648,0.000105099505,0.99949706
15318,0.03330271,0.004338576,0.9623588
15319,0.96678823,0.0015070884,0.031704675
15320,0.948485,0.002377252,0.049137793
15321,0.9055955,0.0071551716,0.08724935
15322,0.987961,0.0036396908,0.008399289
15323,0.024476621,0.00058058114,0.9749428
15324,0.98146385,0.002368375,0.016167767
15325,0.945084,0.0009297962,0.05398624
15326,0.89182466,0.0020027063,0.106172636
15327,0.9830547,0.011184111,0.005761215
15328,0.016616106,0.0038419564,0.9795419
15329,0.9446085,0.00019794602,0.055193555
15330,0.9764563,0.0010068677,0.02253687
15331,0.1776576,0.0011785057,0.8211639
